,Date,Type,Country,Area,Location,Activity,Sex ,Age,Injury,Fatal (Y/N),Time,Species ,Proper_date
2658,06-Sep-1996,Unprovoked,NEW ZEALAND,Chatham Islands ,Waihere Bay,diving,M,23,"Back, arms & wrist severely lacerated",N,1000,White shark,19960906
2659,06-Sep-1996,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,19,Small puncture wounds and lacerations on right leg just below knee,N,1215,"""a young shark""",19960906
2660,02-Sep-1996,Unprovoked,USA,Florida,"Behune Beach, Volusia County",standing,M,5,Right foot bitten,N,1805,Not Determined,19960902
2661,02-Sep-1996,Unprovoked,USA,Florida,"Bethune Beach, Volusia County",sitting,M,28,Small lacerations on left foot,N,1325,Not Determined,19960902
2663,01-Sep-1996,Provoked,SOUTH AFRICA,KwaZulu-Natal,Hibberdene,spearfishing,M,29,No injury  PROVOKED INCIDENT,N,0719,White shark,19960901
2664,29-Aug-1996,Unprovoked,USA,Hawaii,"Paukukalo, Maui",boarding,M,19,Right calf bitten,N,1600,"Tiger shark, 2.4 m [8'] ",19960829
2665,13-Aug-1996,Unprovoked,USA,California,"Bird Rock, Tomales Point",diving,M,36,"Left shoulder, forearm, hand & abdomen lacerated",N,1115,6 m [20'] white shark,19960813
2666,11-Aug-1996,Unprovoked,USA,Florida,"Bayshore Garden, Sarasota Bay, Sarasota County",fishing,M,21,"No injury, towed by shark that grabbed stringer of fish tied to his waist",N,1400,1.8 m to 2.1 m [6' to 7'] hammerhead shark,19960811
2667,26-Jul-1996,Unprovoked,USA,Florida,"Wiggins Pass, Collier County",standing,F,8,Survived,N,1930,Not Determined,19960726
2668,23-Jul-1996,Unprovoked,OKINAWA,Miyako,Hirara City,swimming,M,52,"FATAL, torso & abdomen bitten,  forearm severedL",Y,9999,5 m [16.5'] white shark,19960723
2669,23-Jul-1996,Unprovoked,EGYPT / ISRAEL,"South Sinai, Gulf of Aqaba","1 km off the mouth of Marsa Bereika, north of Ras Mohammed",diving,M,,"Bitten on back, shoulder & chest",N,1800,said to involve an oceanic whitetip shark,19960723
2670,21-Jul-1996,Unprovoked,USA,Massachusetts,"Truro (Cape Cod), Barnstable County",swimming,M,46,Lacerations to left leg & right foot ,N,9999,6' shark,19960721
2671,20-Jul-1996,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",swimming,M,9,Laceration to right arm,N,1330,Not Determined,19960720
2673,10-Jul-1996,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",no activity,M,18,Right foot bitten,N,1345,Not Determined,19960710
2674,04-Jul-1996,Unprovoked,USA,Florida,"Public Beach, Siesta Key, Sarasota County",standing,F,63,Laceration on left foot,N,1400,5' to 6' shark,19960704
2676,25-Jun-1996,Unprovoked,USA,South Carolina,"Fripp Island, Beaufort County",surfing,F,24,"Lacerations to left shin, heel & foot",N,1800,Not Determined,19960625
2677,06-Jun-1996,Unprovoked,AUSTRALIA,Victoria,"Suicide Point, Point Leo",surfing,M,,"No injury, board bitten",N,1730,4 m white shark,19960606
2678,04-Jun-1996,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,LaMercy,surfing,M,,Survived,N,9999,Not Determined,19960604
2679,28-May-1996,Unprovoked,SOUTH AFRICA,Western Cape Province,"The Steps, Wilderness",surfing,M,17,Leg bitten,N,1445,2.5 m [8.25'] white shark ,19960528
2681,18-May-1996,Unprovoked,USA,Florida,"South of Ponce Inlet, Volusia County",surfing,M,22,Right foot & ankle bitten,N,1340,1.2 m [4'] shark,19960518
2683,07-May-1996,Unprovoked,USA,Florida,"Shark Shallows, Ponce Inlet, Volusia County",surfing,M,27,Left foot & leg bitten,N,1106,60 cm to 90 cm [2' to 3'] blacktip or spinner shark,19960507
2685,25-Apr-1996,Unprovoked,AUSTRALIA,New South Wales,Mona Vale,swimming,M,11,Puncture wounds on upper left thigh ,N,9999,Wobbegong shark,19960425
2686,25-Apr-1996,Unprovoked,AUSTRALIA,New South Wales,Mona Vale,swimming,F,16,Puncture wounds on leg ,N,9999,Wobbegong shark,19960425
2687,07-Apr-1996,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem, Recife",swimming,M,,FATAL,Y,9999,Not Determined,19960407
2688,05-Mar-1996,Unprovoked,AUSTRALIA,Queensland,Heron Island,swimming,F,47,Left arm & leg lacerated,N,0700,Tiger shark,19960305
2689,Mar-1996,Unprovoked,AUSTRALIA,New South Wales,Lord Howe Island,fishing,M,7,Left calf bitten,N,9999,1.5 m [5'] shark,19960300
2690,26-Feb-1996,Unprovoked,AUSTRALIA,New South Wales,"Charles Street Wharf, Parramatta River",dived,M,24,Left leg & right testicle bitten,N,1500,Bronze whaler shark,19960226
2692,09-Feb-1996,Unprovoked,PAPUA NEW GUINEA,Madang Province,Madang,no activity,M,,FATAL,Y,9999,Not Determined,19960210
2693,09-Feb-1996,Unprovoked,PAPUA NEW GUINEA,Madang Province,Madang,no activity,Not Determined,,Thigh,N,9999,Not Determined,19960210
2694,09-Feb-1996,Unprovoked,PAPUA NEW GUINEA,Madang Province,Madang,diving,Not Determined,14,Leg severed FATAL,Y,9999,Not Determined,19960210
2696,04-Feb-1996,Unprovoked,AUSTRALIA,New South Wales,"Ned's Beach, Lord Howe Island",swimming,M,7,Ankles injured,N,1800,"""reef shark""",19960204
2697,23-Jan-1996,Provoked,USA,Florida,"Florida Keys, Monroe County",wading,M,33,Shark bit his leg after he grabbed its tail & wouldn't let go PROVOKED INCIDENT,N,9999,"Nurse shark, 0.9 m  [3'] ",19960123
2698,22-Jan-1996,Unprovoked,AUSTRALIA,Queensland,"Brown's Inlet, Broadwater",swimming,F,13,Lacerations to left calf,N,9999,Bronze whaler shark,19960122
2699,16-Jan-1996,Unprovoked,USA,Hawaii,"KaelekiI Point, Maui",swimming,M,53,Lacerations to left foot & right shin,N,1545,Possibly a tiger shark,19960116
2702,10-Jan-1996,Unprovoked,REUNION,Saint-Paul ,Embouchure de l'étang de Saint Paul,surfing,M,25,FATAL,Y,1600,"Tiger shark, 300-kg [662-lb] ",19960110
2709,17-Nov-1995,Unprovoked,AUSTRALIA,Queensland,Great Keppel Island,no activity,M,,Survived,N,9999,Not Determined,19951117
2711,21-Oct-1995,Unprovoked,USA,Florida,"North Beach, St. Lucie County",surfing,M,17,Foot bitten,N,9999,Not Determined,19951021
2712,11-Oct-1995,Unprovoked,AUSTRALIA,Queensland,"Pialba, Hervey Bay",playing,F,15,Laceration to thigh,N,1430,4 m shark,19951011
2713,01-Oct-1995,Unprovoked,USA,Florida,"Ormond Beach, Volusia County",surfing,M,39,Right arm injured,N,1130,1.2 m to 1.5 m [4' to 5']   shark,19951001
2714,30-Sep-1995,Unprovoked,USA,Florida,"Crescent Beach, St. Augustine, St. Johns County",surfing,M,14,4 punctures in left foot,N,0800,1.5 to 1.8 m [5' to 6'] shark,19950930
2715,30-Sep-1995,Unprovoked,USA,Florida,"North Beach, Hutchinson Island, St. Lucie County",surfing,M,17,Leg & ankle bitten,N,9999,Not Determined,19950930
2716,28-Sep-1995,Unprovoked,USA,California,"Davenport Landing, Santa Cruz County",windsurfing,M,25,"Right foot bruised, board bitten",N,1730,4 m [13'] white shark,19950928
2717,19-Sep-1995,Unprovoked,USA,Florida,"Matanzas Bay Inlet, St. Johns County",surfing,M,19,Left arm & hand lacerated,N,9999,1.8 m [6'] shark,19950919
2718,17-Sep-1995,Unprovoked,USA,Florida,"Daytona Beach, Volusia County",swimming,F,19,Left elbow and bicep bitten,N,1540,Not Determined,19950917
2720,13-Sep-1995,Unprovoked,USA,Florida,"Alligator Reef, off Islamorada, Monroe County",diving,M,25,"Presumed FATAL, body not recovered",Y,9999,3 m to 3.7 m [10' to 12'] bull shark,19950913
2721,11-Sep-1995,Unprovoked,AUSTRALIA,Western Australia,"Honeymoon Island, near Hopetown",diving,M,29,"FATAL, head, shoulder and arm severed, remains recovered at Munglinup Beach on 9/13/1995",Y,1500,White shark,19950911
2722,03-Sep-1995,Unprovoked,USA,California,"Shelter Cove, Humboldt County",diving,M,32,Lower leg bitten,N,1600,3 m to 4 m [10' to 13'] white shark,19950903
2724,31-Aug-1995,Unprovoked,USA,Florida,"North Beach Inlet, St. Lucie County",surfing,M,19,Left hand & forearm bitten,N,9999,1.2 m to 1.5 m [4' to 5'] shark,19950831
2725,31-Aug-1995,Unprovoked,USA,South Carolina,"Myrtle Beach, Horry County",,M,44,Puncture wounds on ankle & leg,N,9999,Not Determined,19950831
2726,27-Aug-1995,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem, Recife",surfing,M,,Survived,N,9999,Not Determined,19950827
2727,26-Aug-1995,Unprovoked,USA,Florida,"Crescent Beach, St. Johns County",surfing,M,16,Left elbow bitten,N,1500,5' shark,19950826
2728,26-Aug-1995,Unprovoked,USA,Florida,"Ponce de Leon Inlet, Volusia County",surfing,M,18,4 puncture wounds on right pinky finger,N,1410,"""a small shark""",19950826
2729,25-Aug-1995,Unprovoked,USA,North Carolina,"Off Masonboro Island, New Hanover County",swimming,M,16,Left arm bitten,N,1500,1.2 m to 1.5 m [4' to 5'] shark,19950825
2730,22-Aug-1995,Unprovoked,USA,North Carolina,"Wrightsville Beach, New Hanover County",swimming,M,23,Right foot bitten,N,1800,"""sand"" shark",19950822
2731,22-Aug-1995,Unprovoked,USA,Florida,"Ponce de Leon Inlet, Volusia County",surfing,M,19,Bottom of left foot gashed,N,1900,"""small shark""",19950822
2732,21-Aug-1995,Unprovoked,USA,North Carolina,Cape Lookout Bight,diving,Not Determined,,No injury,N,9999,Two 1.2 m to 1.5 m [4' to 5'] sharks,19950821
2733,19-Aug-1995,Unprovoked,TONGA,Vavau,Near Tapana Island,fishing,M,18,Upper left thigh avulsed  ,N,1500,"""small shark""",19950819
2734,15-Aug-1995,Unprovoked,USA,Florida,"Daytona Beach, Volusia County ",wading,M,20,Thigh lacerated,N,0830,1.8 m [6'] shark,19950815
2736,10-Aug-1995,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,M,20,Laceration to left heel,N,1330,Not Determined,19950810
2737,10-Aug-1995,Unprovoked,USA,South Carolina,"Ocean Lakes Campground, south of Myrtle Beach, Horry County","""riding",F,14,Left foot bitten,N,9999,Blacktip shark,19950810
2738,07-Aug-1995,Unprovoked,USA,Florida,"Ponce de Leon Inlet, Volusia County ",boarding,M,12,Multiple bites on right leg and knee,N,1410,1.2 m to 1.5 m [4' to 5'] shark,19950807
2741,28-Jul-1995,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,,Left foot bitten,N,1630,Not Determined,19950728
2742,28-Jul-1995,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,,Minor laceration on lower leg,N,1445,Not Determined,19950728
2743,28-Jul-1995,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,18,Laceration to heel,N,1410,Not Determined,19950728
2744,28-Jul-1995,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",standing,M,18,2-inch laceration to lower right leg ,N,1340,Not Determined,19950728
2745,28-Jul-1995,Unprovoked,USA,South Carolina,"Pawleys Island, Georgetown County",no activity,M,12,Hand bitten (minor injury),N,9999,Not Determined,19950728
2746,24-Jul-1995,Unprovoked,USA,South Carolina,"Pawleys Island, Georgetown County",swimming,F,7,Right foot bitten,N,9999,Not Determined,19950724
2747,23-Jul-1995,Unprovoked,USA,Florida,"South Jetty, New Smyrna Beach, Volusia County",boarding,M,47,Foot bitten,N,9999,Not Determined,19950723
2748,07-Jul-1995,Unprovoked,BRAZIL,Pernambuco,Candeias,surfing,M,18,"Arm bitten, FATAL",Y,9999,Not Determined,19950707
2749,08-Nov-1984,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Gonubie River Mouth,surfing,M,14,Wetsuit lacerated,N,1700,Not Determined,19841108
2750,06-Jul-1995,Unprovoked,USA,Texas,Port Aransas,surfing,M,34,Foot bitten,N,9999,Not Determined,19950706
2751,03-Jul-1995,Provoked,USA,Mississippi,"Cat Island, Harrison County",fishing,F,32,Minor laceration to leg from a hooked shark PROVOKED INCIDENT,N,9999,Blacktip shark,19950703
2752,Early Jul-1995,Provoked,USA,South Carolina,"Off 29th Avenue, Myrtle Beach, Horry County",jumped,M,,Foot bitten PROVOKED INCIDENT,N,9999,Not Determined,19950700
2753,30-Jun-1995,Unprovoked,USA,California,"Bluefish Cove, Pt. Lobos State Park, Monterey County",diving,M,31,"Forearm, abdomen & upper leg lacerated",N,1730,6 m [20'] white shark,19950630
2754,24-Jun-1995,Unprovoked,USA,California,"LaJolla Shores, San Diego County",kayaking,F,,Minor injuries,N,9999,White shark (tooth fragment recovered),19950624
2755,23-Jun-1995,Unprovoked,USA,Georgia,"Tybee Island, Chatham County",playing,M,13,Ankle bitten,N,9999,"""sand"" shark",19950623
2756,17-Jun-1995,Unprovoked,USA,South Carolina,"Garden City Beach, Horry County",surfing,M,,Foot bitten,N,9999,Not Determined,19950617
2757,17-Jun-1995,Unprovoked,USA,Florida,"Jensen Beach Park, Martin County",swimming,M,45,Right leg bitten,N,1500,1.8 m [6'] shark,19950617
2758,16-Jun-1995,Unprovoked,USA,Florida,"Tiger Shores Beach, Martin County",swimming,F,10,Leg bitten,N,1400,6' shark,19950616
2759,14-Jun-1995,Unprovoked,USA,Hawaii,"Opposite Grand Wailea Resort, Wailea, Maui",swimming,M,38,Puncture wounds & scratches to torso & left leg ,N,11500,"Tiger shark, 3.7 m [12'] ",19950614
2760,13-Jun-1995,Unprovoked,HONG KONG,Clearwater Bay,First Beach,swimming,F,45,"FATAL, left  leg & forearm severed",Y,9999,Though to involve a tiger shark,19950613
2761,02-Jun-1995,Unprovoked,HONG KONG,New Territories,Sheung Sze Wan Beach,swimming,M,29,"FATAL, right thigh bitten, femur exposed  ",Y,1430,1.8 m to 2.1 m [6' to 7'] shark,19950602
2762,31-May-1995,Unprovoked,HONG KONG,New Territories,Sai Kung Beach,diving,Not Determined,44,"FATAL, right leg severed, left leg lacerated ",Y,9999,Not Determined,19950531
2763,26-May-1995,Unprovoked,USA,Florida,"Vero Beach, Indian River County",surfing,M,15,Left foot bitten,N,9999,Possibly a bull shark,19950526
2764,24-May-1995,Unprovoked,FIJI,Yasawa Islands,Waya Island,sleeping,M,69,"FATAL, hand & leg severely injured by shark that leapt into boat  ",Y,9999,3.7 m [12'] shark,19950524
2768,13-Apr-1995,Unprovoked,USA,Florida,"Ormond Beach, Volusia County",no activity,M,20,Puncture wounds on right foot,N,1320,Not Determined,19950413
2769,09-Apr-1995,Unprovoked,AUSTRALIA,New South Wales,"Honeysuckle Point, Eden",diving,M,,"No injury, shark took swimfin",N,9999,Wobbegong shark,19950409
2770,09-Apr-1995,Unprovoked,JAPAN,Aichi Prefecture,Atsumi Peninsula,diving,M,47,FATAL,Y,1015,6 m [20'] white shark,19950409
2771,21-Mar-1995,Unprovoked,AUSTRALIA,New South Wales,"Clark Island, Sydney Harbour",,F,,"No injury, knocked off board by shark",N,9999,Not Determined,19950321
2772,11-Mar-1995,Unprovoked,AUSTRALIA,South Australia,Cactus Beach,surfing,M,35,Left arm lacerated,N,0730,"Bronze whaler shark, 2 m ",19950311
2773,05-Mar-1995,Unprovoked,BRAZIL,Maranhão,"Praia do Olho D'Água, São Luis",swimming,Not Determined,,FATAL,Y,1800,Not Determined,19950305
2774,19-Feb-1995,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Kidds Beach,swimming,M,22,Lacerations to lower leg & foot,N,1715,Raggedtooth shark,19950219
2776,24-Jan-1995,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Isipingo,swimming,M,14,"FATAL, right thigh bitten & femur exposed, shallow lacerations on right calf & left thigh & fingers lacerated ",Y,1800,"Tiger shark, 1.8 m [6'] ",19950124
2777,02-Jan-1995,Unprovoked,BRAZIL,Pernambuco,Piedade,surfing,M,17,Foot bitten,N,9999, ,19950102
2779,1995,Provoked,AUSTRALIA,Queensland,Gladstone Reef,snorkeling,M,,"No injury, grabbed byshark after he pulled its tail PROVOKED INCIDENT",N,9999,Leopard shark,19950000
2782,30-Dec-1994,Unprovoked,SOUTH AFRICA,Western Cape Province,Mossel Bay,boarding,M,26,"No injury, board bitten",N,1600,5.5 m [18'] white shark,19941230
2783,18-Dec-1994,Unprovoked,USA,Hawaii,"Kinikini, Mana, Kaua'i",sitting,Not Determined,,"No injury, shark bit surfboard",N,1445,Not Determined,19941218
2784,13-Dec-1994,Unprovoked,BRAZIL,Pernambuco,Piedade,surfing,M,,Survived,N,9999,Not Determined,19941213
2785,11-Dec-1994,Unprovoked,BRAZIL,Pernambuco,Paiva,surfing,M,,Right thigh bitten,N,9999,Not Determined,19941211
2788,09-Dec-1994,Unprovoked,USA,California,"San Miguel Island, Santa Barbara County",(submerged,M,42,"FATAL, right leg nearly severed, puncture wounds to left leg ",Y,0845,5 m to 5.5 m [16.5' to 18'] white shark,19941209
2789,01-Dec-1994,Unprovoked,BRAZIL,Pernambuco,Paiva,surfing,M,,FATAL,Y,9999,Not Determined,19941201
2790,25-Nov-1994,Unprovoked,SOUTH AFRICA,Western Cape Province,Mossel Bay,spearfishing,M,,No injury,N,9999,"Raggedtooth shark, 2.7 m [9'] ",19941125
2791,13-Nov-1994,Unprovoked,USA,Hawaii,"Off the Hanalei River, Kaua'i",,F,34,Right thigh & board bitten,N,0945,2.7 m [9'] shark,19941113
2792,06-Nov-1994,Unprovoked,USA,Hawaii,"Kealia Beach, Kaua'i",surfing,Not Determined,,"No injury, shark bit surfboard",N,1600,Not Determined,19941106
2793,18-Oct-1994,Unprovoked,BRAZIL,Pernambuco,Piedade,surfing,Not Determined,,Survived,N,9999,Not Determined,19941018
2794,17-Oct-1994,Unprovoked,BRAZIL,Pernambuco,Piedade,surfing,M,,Survived,N,9999,Not Determined,19941017
2795,09-Oct-1994,Provoked,USA,Florida,"Bill Baggs Cape Florida State Recreation Area, Miami-Dade County",wading,F,9,Ankle bitten when she accidently stepped on the shark  PROVOKED INCIDENT,N,1300,Thought to involve a small sand shark,19941008
2796,05-Oct-1994,Unprovoked,USA,Florida,"Indialantic, Brevard County",surfing,M,16,Foot bitten,N,1200,Not Determined,19941005
2797,26-Sep-1994,Unprovoked,USA,South Carolina,"North Forest Beach, near Hilton Head, Beaufort County",swimming,F,30,Right side of abdomen & left hand bitten,N,9999,Not Determined,19940926
2798,21-Sep-1994,Unprovoked,USA,Oregon,"Short Sand Beach, Oswald West State Park",surfing,M,43,"No injury, surfboard bitten",N,1630,5 m [16.5'] white shark,19940921
2800,05-Sep-1994,Unprovoked,USA,Hawaii,Makaha Surf Beach,jumped,F,12,Left calf bitten,N,1115,Small shark,19940905
2801,22-Aug-1994,Unprovoked,JAPAN,Kagoshima Prefecture,Tatsugo-cho,no activity,Not Determined,,Survived,N,9999,Not Determined,19940822
2802,24-Jul-1994,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem, Recife",surfing,M,15,Left foot severed,N,9999,Not Determined,19940724
2803,09-Jul-1994,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem, Recife",swimming,M,,FATAL,Y,9999,Not Determined,19940709
2804,09-Jul-1994,Unprovoked,REUNION,Saint-Denis,Barachois,windsurfing,M,24,FATAL,Y,1345,3 to 3.5 m [10' to 11.5'] bull shark,19940709
2805,09-Jul-1994,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Nahoon Beach, East London",surfing,M,22,"FATAL, leg severed ",Y,1326,4 m [13'] white shark,19940709
2806,09-Jul-1994,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Nahoon Beach, East London",surfing,M,31,Buttock & leg bitten,N,1325,4 m [13'] white shark,19940709
2807,08-Jul-1994,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem, Recife",surfing,M,,Survived,N,9999,Not Determined,19940708
2808,08-Jul-1994,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,15,Right calf lacerated,N,1500,"""small shark""",19940708
2809,24-Jun-1994,Unprovoked,BAHAMAS,Grand Bahama Island,Freeport,spearfishing,M,30,Forearm severely bitten,N,1530,1.8 m [6'] shark,19940624
2810,31-May-1994,Unprovoked,USA,Florida,"Ponce Inlet, Volusia County",surfing,M,24,Foot lacerated,N,1030,Not Determined,19940531
2811,31-May-1994,Unprovoked,USA,Florida," Daytona Beach, Volusia County",surfing,M,28,Right foot lacerated,N,0800,1.2 m [4'] spinner shark,19940531
2812,28-May-1994,Unprovoked,USA,Florida,"3 miles east of Jacksonville Beach, Duval County",spearfishing,M,35,Shoulder bitten,N,9999,2.1 m [7'] shark,19940528
2813,24-May-1994,Unprovoked,USA,Florida,"Spessard Holland Park, Melbourne Beach, Brevard County",wading,F,36,Lower left calf & ankle  lacerated,N,9999,1.2 m [4'] shark,19940524
2814,23-May-1994,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",wading,M,26,Gash on ankle,N,1800,Not Determined,19940523
2815,15-May-1994,Unprovoked,USA,Florida,"New Smyrna Beach, Volusia County",surfing,M,22,Right knee lacerated,N,0830,>1.8 m [6'] shark,19940515
2817,15-Apr-1994,Unprovoked,REUNION,Saint-Joseph,Lieu-dit Cayenne,no activity,Not Determined,,FATAL,Y,9999,"3 m [10'], 200-kg [441-lb] bull shark",19940415
2819,03-Apr-1994,Unprovoked,USA,Florida,"Miami Beach, Dade County",freediving,M,71,Left shoulder lacerated,N,1500,Not Determined,19940403
2820,02-Apr-1994,Unprovoked,SOUTH AFRICA,Western Cape Province,Arniston,spearfishing,M,,FATAL  ,Y,9999,4.9 m white shark,19940402
2824,01-Mar-1994,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem, Recife",surfing,M,25,Leg bitten,N,9999,2 m shark,19940301
2825,27-Feb-1994,Unprovoked,SOUTH AFRICA,Western Cape Province,Saxon Reef,spearfishing,M,,Swim fin bitten,N,1100,3 m [10'] shark,19940227
2826,19-Feb-1994,Unprovoked,USA,Florida,"Juno Beach, Palm Beach County",surfing,M,23,Left foot bitten,N,1300,1.2 m [4'] shark,19940219
2827,13-Feb-1994,Provoked,USA,Hawaii,Kailua Bay,fishing,M,,Arm bitten while trying to secure shark caught by navy personnel from vessel PROVOKED INCIDENT,N,1700,Not Determined,19940213
2828,12-Feb-1994,Unprovoked,SOUTH AFRICA,Eastern Cape Province,Beachview Holiday Resort,surfing,M,15,Leg bitten ,N,1630,3 m [10'] white shark,19940212
2829,Feb-1994,Unprovoked,NEW CALEDONIA,South Province,Cap Goulvain,fishing,Not Determined,,"FATAL, right foot severed",Y,9999,Not Determined,19940200
2830,31-Jan-1994,Unprovoked,BRAZIL,Pernambuco,Piedade,swimming,M,,Right leg bitten,N,9999,Not Determined,19940131
2831,31-Jan-1994,Unprovoked,USA,Hawaii,"Velzyland, north shore of O'ahu",surfing,M,,FATAL,Y,9999,Tiger shark,19940131
2832,30-Jan-1994,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Nahoon Beach, East London",windsurfing,M,44,Calf bitten,N,1330,Not Determined,19940130
2834,09-Jan-1994,Unprovoked,AUSTRALIA,Queensland,"Katana Downs Reach, Brisbane River",falling,M,23,Hamstring bitten,N,9999,1.5 m shark,19940109
2835,03-Jan-1994,Unprovoked,SOUTH AFRICA,KwaZulu-Natal,Hibberdene,swimming,M,33,Foot bitten,N,1615,"1.3 m [4'3""] shark",19940103
2837,1994,Unprovoked,USA,Florida,"Flagler Beach, Flagler County",surfing,M,,Left foot bitten,N,9999,Blacktip shark,19940000
2838,Dec-1993,Unprovoked,USA,Hawaii,Waipo,surfing,M,,FATAL,Y,9999,"On 11-Jan-1994, his remains washed ashore. A 2.4 m [8'] tiger shark thought to be involved",19931200
2839,28-Nov-1993,Unprovoked,USA,Florida,"North Beach Jetty, St Lucie County",swimming,M,30,"""Minor cuts to left leg""",N,9999,Not Determined,19931128
2840,21-Nov-1993,Unprovoked,AUSTRALIA,Western Australia, A pearl  farm in Roebuck Bay,diving,M,27,FATAL,Y,1515,Tiger shark caught 6 days later with divers remains in its gut,19931121
2841,12-Nov-1993,Unprovoked,USA,Hawaii,"Horners, Wailua, Kaua'i",,M,,Left leg severely bitten,N,1055,Not Determined,19931112
2842,Nov-1993,Unprovoked,SOMALIA,Banaadir Region,Mogadishu,stamding,M,,FATAL,Y,9999,Not Determined,19931100
2843,30-Oct-1993,Unprovoked,USA,California,"""Bunkers"" Eureka, Humboldt County",surfing,M,26,Serious injury to left leg,N,1630,4 m to 5 m [13' to 16.5'] white shark,19931030
2844,26-Oct-1993,Unprovoked,USA,Florida,"Treasure Shores Beach, Indian River County",swimming,F,26,Thigh & hand lacerated,N,1000,3 m [10'] bull shark,19931026
2846,Oct-1993,Unprovoked,USA,Hawaii,"Mouth of Wallua River, Kaua'i",surfing,Not Determined,,Serious leg wounds,N,9999,Tiger shark,19931000
2847,30-Sep-1993,Unprovoked,SOMALIA,Banaadir Region,Mogadishu,swimming,M,21,FATAL,Y,9999,Not Determined,19930930
2848,26-Sep-1993,Unprovoked,SOUTH AFRICA,Western Cape Province,Danger Point,spearfishing,M,36,Calf lacerated,N,1130,3 m [10'] white shark,19930926
2849,16-Sep-1993,Unprovoked,EL SALVADOR,La Libertad,near El Cocal Beach,surfing,Not Determined,15,Left leg gashed,N,9999,3.7 m [12'] white shark,19930916
2850,16-Sep-1993,Unprovoked,EL SALVADOR,La Libertad,El Cocal Beach,surfing,M,17,"FATAL, arms & legs bitten, then drowned ",Y,9999,Not Determined,19930916
2851,14-Sep-1993,Unprovoked,USA,Florida,"Huguenot Memorial Park, Duval County",wading,M,19,Left foot bitten,N,9999,3' shark,19930914
2852,09-Sep-1993,Unprovoked,USA,Florida,"Little Talbot Island, Jacksonville, Duval County",no activity,M,16,Left foot bitten,N,9999,Not Determined,19930909
2853,03-Sep-1993,Unprovoked,SPAIN,Costa Blanca,"Playa de las Arenas, Valencia ",swimming,M,69,"Thigh bitten, toes of left foot severed",N,0800,1.2 m [4'] shark,19930903
2854,21-Aug-1993,Unprovoked,BAHAMAS,Walkers Cay,"Matinella Reef, 15 to 20 miles west of Walkers Cay",spearfishing,M,51,Leg bitten,N,1715,1.8 m [6'] blacktip shark or Caribbean reef shark,19930821
2856, 19-Aug-1993,Unprovoked,USA,Hawaii,"Paukukalo, Maui",,M,,Abrasions & board bitten,N,0705,Not Determined,19930819
2858,15-Aug-1993,Unprovoked,USA,North Carolina,Pamlico Sound,riding,F,19,Severe lacerations to abdomen & thighs,N,1000,Bull shark,19930815
2860,12-Aug-1993,Unprovoked,USA,California,"Abalone Point, Westport Union Landing, Mendocino County",diving,M,39,Severe bites to head & shoulder,N,1400,5.5 m to 6 m [18' to 20']  white shark,19930812
2861,Aug-1993,Unprovoked,NEW CALEDONIA,South Province,Ile Moro,fishing,M,,FATAL,Y,9999,Not Determined,19930800
2863,30-Jul-1993,Unprovoked,SOUTH AFRICA,Eastern Cape Province,"Pollock Beach, Port Elizabeth",surfing,M,28,Puncture wounds on chest,N,1500,4 m [13'] white shark,19930730
2864,07-Jul-1993,Unprovoked,USA,Florida,"Daytona Beach, Volusia County",playing,F,12,Right knee bitten,N,1812,"1.8 m to 2.4 m [6' to 8'] shark, tooth fragments recovered ",19930707
2865,30-Jun-1993,Unprovoked,BRAZIL,Pernambuco,"Boa Viagem, Recife",swimming,M,,FATAL,Y,9999,Not Determined,19930630
2866,29-Jun-1993,Unprovoked,REUNION,Saint-Paul,Cap de la Marianne,boarding,M,16,Note: see 1992.06.28,N,9999,Not Determined,19930629
2867,11-Jun-1993,Unprovoked,HONG KONG,New Territories,Silverstrand,swimming,M,61,FATAL,Y,0715,Not Determined,19930611
2868,11-Jun-1993,Unprovoked,MEXICO,Quintana Roo,"Santa Rosa Shallows, Cozumel",diving,F,42,FATAL,Y,1930,Not Determined,19930611
